scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
7005,1024.90625,599.0899658203125,1.0,974.0175170898438,643.0264892578125,0.9999998211860657,1005.6878662109375,649.8020629882812,0.9999997615814209,958.2692260742188,709.3277587890625,1.0,1001.0143432617188,709.8336181640625,0.9999982714653015,986.658203125,754.9224243164062,1.0
7006,1025.150146484375,599.1364135742188,1.0,974.0841064453125,642.861083984375,0.9999998807907104,1005.6754760742188,649.6444702148438,0.9999997615814209,958.1612548828125,709.1981811523438,1.0,1001.0732421875,709.7978515625,0.9999980926513672,986.5761108398438,754.8988647460938,1.0
7007,1027.2613525390625,604.60693359375,1.0,974.8460083007812,643.26025390625,0.9999997615814209,1003.85302734375,650.813232421875,0.9999995231628418,960.9659423828125,708.7808227539062,1.0,1002.474853515625,707.9022216796875,0.999999463558197,990.0045776367188,750.1439208984375,0.9999999403953552
7008,1027.3043212890625,604.4852294921875,1.0,974.835693359375,643.3931274414062,0.9999996423721313,1003.851806640625,650.5885620117188,0.9999995231628418,960.96923828125,708.7648315429688,1.0,1002.5042114257812,707.9407958984375,0.9999996423721313,989.6942749023438,751.297607421875,1.0
7009,1026.4896240234375,608.211181640625,1.0,977.5189819335938,644.2622680664062,0.9999997615814209,1004.7894287109375,651.8194580078125,0.999998927116394,964.3682861328125,708.0248413085938,1.0,1004.98388671875,705.4877319335938,0.9999997615814209,992.2994995117188,747.6695556640625,1.0
7010,1026.4964599609375,608.2332153320312,1.0,977.521728515625,644.2916259765625,0.9999997615814209,1004.802978515625,651.8771362304688,0.9999990463256836,964.4171142578125,708.0420532226562,1.0,1004.8228149414062,705.7005615234375,0.9999997615814209,992.2662353515625,747.7719116210938,1.0
7011,1027.8919677734375,607.84375,1.0,978.716796875,643.7924194335938,0.9999996423721313,1007.1434936523438,649.512451171875,0.999998927116394,963.0444946289062,698.6236572265625,1.0,1006.9844970703125,700.4010620117188,0.9999986886978149,990.4009399414062,742.82470703125,1.0
7012,1027.8765869140625,607.8377075195312,1.0,978.6881713867188,643.7876586914062,0.9999997019767761,1007.0043334960938,649.5896606445312,0.9999986886978149,963.187744140625,698.3914184570312,1.0,1006.9423828125,700.4888305664062,0.9999985694885254,990.3951416015625,742.9122314453125,1.0
7013,1022.8794555664062,603.7730712890625,1.0,974.8252563476562,643.984375,0.999998927116394,1005.4815063476562,648.3396606445312,0.9999979734420776,963.1610107421875,691.6856079101562,1.0,1007.8591918945312,692.1179809570312,0.9999998807907104,986.9764404296875,738.661376953125,1.0
7014,1022.430419921875,604.4375610351562,1.0,974.885986328125,644.068115234375,0.9999988675117493,1005.4344482421875,648.4688110351562,0.9999977350234985,963.1511840820312,691.6693115234375,1.0,1007.2935791015625,692.5276489257812,0.9999998807907104,987.0374145507812,738.7202758789062,1.0
7015,1027.652587890625,601.3363647460938,1.0,976.203125,642.9336547851562,0.9999942779541016,1004.9911499023438,647.512939453125,0.999998927116394,960.9886474609375,689.8794555664062,1.0,1005.2191162109375,692.364013671875,0.9999998807907104,983.677490234375,738.0886840820312,1.0
7016,1027.196044921875,601.2562255859375,1.0,976.1830444335938,642.891357421875,0.9999960064888,1005.1096801757812,647.6647338867188,0.9999990463256836,960.994384765625,689.7672729492188,1.0,1005.3671875,692.0909423828125,0.9999998807907104,983.701171875,738.0681762695312,1.0
7017,1029.7052001953125,601.863525390625,1.0,975.9744873046875,643.0375366210938,0.9999856948852539,1004.5105590820312,646.6326293945312,0.9999994039535522,961.3363037109375,689.7071533203125,1.0,1005.5830688476562,692.6199340820312,0.9999998807907104,983.9335327148438,737.6759643554688,1.0
7018,1029.6588134765625,601.9010009765625,1.0,976.012451171875,642.8692626953125,0.999987006187439,1004.6369018554688,646.60400390625,0.9999992251396179,961.353271484375,689.6143798828125,1.0,1005.661865234375,692.32275390625,0.9999998807907104,983.7821655273438,737.5110473632812,1.0
7019,1028.316162109375,602.1864624023438,1.0,974.4520874023438,644.1830444335938,0.999988317489624,1003.494140625,647.046142578125,0.9999989867210388,961.5608520507812,690.2174682617188,1.0,1005.0546264648438,692.5463256835938,0.9999999403953552,984.8983154296875,737.4766845703125,1.0
7020,1028.007568359375,602.5352783203125,1.0,974.5310668945312,644.2781372070312,0.9999688863754272,1002.9692993164062,647.5366821289062,0.9999932646751404,961.4115600585938,691.1170654296875,1.0,1004.5014038085938,693.3967895507812,0.9999999403953552,984.7276000976562,737.0106201171875,1.0
7021,1028.2860107421875,602.5503540039062,1.0,974.23486328125,644.4812622070312,0.9999616146087646,1002.7164916992188,647.375244140625,0.9999945163726807,960.90576171875,691.0322875976562,1.0,1004.5848388671875,693.2030029296875,1.0,984.3296508789062,737.1824340820312,1.0
7022,1028.360595703125,602.6094970703125,1.0,974.2293090820312,644.2847290039062,0.9999616146087646,1002.7120971679688,647.2733154296875,0.9999953508377075,960.9681396484375,690.6331787109375,1.0,1004.6170043945312,693.0865478515625,1.0,984.2964477539062,737.2146606445312,1.0
7023,1028.386962890625,601.4281616210938,1.0,974.2232055664062,643.7059326171875,0.9999852180480957,1003.0966186523438,646.5283813476562,0.9999992847442627,960.9703369140625,690.9124145507812,1.0,1004.504638671875,692.7896728515625,0.9999998807907104,984.6128540039062,737.3862915039062,1.0
7024,1028.3216552734375,601.4197387695312,1.0,974.3572387695312,643.571533203125,0.9999879598617554,1003.1117553710938,646.7406616210938,0.9999991655349731,961.0086059570312,691.258544921875,1.0,1004.4157104492188,692.8231811523438,1.0,984.656982421875,737.1488647460938,1.0
7025,1028.786865234375,597.8795776367188,1.0,977.8037719726562,637.775634765625,0.9999958276748657,1005.9066162109375,645.327392578125,1.0,961.257080078125,690.6307983398438,1.0,1004.7642822265625,692.8419799804688,1.0,984.7545166015625,736.821044921875,1.0
7026,1028.7628173828125,597.8535766601562,1.0,977.7136840820312,637.3872680664062,0.9999976754188538,1005.8486328125,645.30322265625,1.0,961.2864990234375,690.8450317382812,1.0,1004.75146484375,692.735595703125,1.0,984.719482421875,736.6134033203125,1.0
7027,1031.56689453125,593.6356201171875,1.0,978.044677734375,629.7935791015625,0.9999998211860657,1008.6084594726562,637.3369750976562,0.9999998807907104,960.8727416992188,689.62060546875,1.0,1005.18994140625,692.4278564453125,1.0,984.6964111328125,736.4681396484375,1.0
7028,1031.67626953125,593.5755615234375,1.0,978.1039428710938,630.025390625,0.9999999403953552,1008.448486328125,637.22412109375,1.0,960.8165283203125,689.3297729492188,1.0,1005.21630859375,692.365234375,1.0,984.6431274414062,736.553466796875,1.0
7029,1029.3367919921875,593.044677734375,1.0,978.533203125,626.40234375,0.9999998807907104,1009.1930541992188,633.923583984375,1.0,961.20556640625,687.4639282226562,0.9999998807907104,1005.9519653320312,691.7365112304688,0.9999998807907104,984.3314819335938,736.42919921875,1.0
7030,1029.4119873046875,592.8055419921875,1.0,978.5262451171875,626.4148559570312,0.9999998807907104,1009.1784057617188,633.9110107421875,1.0,961.2289428710938,687.3115234375,1.0,1006.031982421875,691.6449584960938,0.9999998807907104,984.4348754882812,736.45947265625,1.0
7031,1026.7342529296875,598.3574829101562,0.9999997615814209,977.1779174804688,624.6102905273438,0.9999997615814209,1009.5364990234375,631.9810180664062,1.0,958.9734497070312,687.8519897460938,0.9999999403953552,1006.2734375,691.569091796875,0.9999998807907104,983.894287109375,736.2149658203125,1.0
7032,1026.770263671875,598.2116088867188,0.9999998211860657,977.2874755859375,624.60400390625,0.9999998807907104,1009.5462646484375,631.8778076171875,1.0,958.9816284179688,687.72802734375,0.9999998807907104,1006.2509765625,691.4747314453125,0.9999998807907104,983.890380859375,736.1959228515625,1.0
7033,1022.3240356445312,594.4071044921875,0.9999998807907104,976.1314086914062,624.03466796875,0.9999998211860657,1008.5304565429688,631.1192016601562,0.9999998807907104,957.56298828125,686.6510009765625,0.9999997615814209,1005.5458984375,689.447998046875,0.9999998211860657,983.6882934570312,735.7421264648438,1.0
7034,1022.3893432617188,594.3873291015625,0.9999998807907104,976.1173706054688,624.2781982421875,0.9999999403953552,1008.5343627929688,631.230712890625,0.9999998807907104,957.6425170898438,686.5623779296875,0.9999997615814209,1005.7715454101562,689.5250854492188,0.9999998807907104,983.5243530273438,735.6202392578125,1.0
7035,1022.0316162109375,591.0170288085938,0.9999994039535522,979.742431640625,617.504150390625,0.9999996423721313,1009.3367919921875,628.33740234375,1.0,957.9161987304688,684.0197143554688,0.9999998807907104,1005.642578125,688.628173828125,0.9999996423721313,983.3423461914062,734.4761962890625,1.0
7036,1022.2267456054688,591.1685791015625,0.9999995231628418,979.471435546875,617.7201538085938,0.9999996423721313,1009.1300659179688,628.3739013671875,1.0,957.9378662109375,683.9061889648438,0.9999997615814209,1005.563720703125,688.3143920898438,0.9999996423721313,983.3604125976562,734.309814453125,1.0
7037,1021.9566650390625,591.0048828125,0.9999994039535522,979.649169921875,617.6480712890625,0.9999996423721313,1009.4552001953125,628.3764038085938,1.0,957.98583984375,683.4940795898438,0.9999998211860657,1005.784423828125,687.5737915039062,0.9999990463256836,983.0401000976562,733.5532836914062,1.0
7038,1023.1482543945312,581.2496337890625,1.0,984.1301879882812,609.432861328125,0.9999986886978149,1012.009521484375,623.751220703125,0.9999999403953552,959.000732421875,680.5285034179688,0.9999999403953552,1006.8424072265625,685.68896484375,0.9999992847442627,982.8120727539062,732.1218872070312,1.0
7039,1023.1358032226562,581.2184448242188,1.0,984.2684326171875,609.1041259765625,0.9999984502792358,1012.1478271484375,623.6620483398438,1.0,958.9752197265625,680.4074096679688,1.0,1006.99462890625,685.0542602539062,0.9999991655349731,982.9222412109375,732.353271484375,0.9999999403953552
7040,1020.7941284179688,571.448974609375,0.9999998807907104,985.5542602539062,606.5560913085938,0.999995231628418,1015.2008056640625,617.4188842773438,0.9999996423721313,960.3018188476562,677.9841918945312,1.0,1007.7041015625,683.0469970703125,0.9999996423721313,983.1757202148438,730.19677734375,0.9999999403953552
7041,1021.3212280273438,565.81591796875,1.0,985.2675170898438,603.4729614257812,0.9999939203262329,1015.8995361328125,613.850830078125,0.9999999403953552,961.7529296875,674.9766845703125,1.0,1008.92333984375,679.3673095703125,1.0,983.6276245117188,728.284912109375,0.9999998807907104
7042,1021.2459716796875,565.8521728515625,1.0,985.3547973632812,603.2188720703125,0.9999938011169434,1015.7930297851562,613.2278442382812,1.0,961.6919555664062,675.105224609375,1.0,1008.7891845703125,679.0112915039062,1.0,983.7562866210938,728.1962280273438,0.9999999403953552
7043,1027.7923583984375,560.5402221679688,1.0,988.9795532226562,594.3102416992188,0.9999997615814209,1017.2863159179688,607.678955078125,0.9999997615814209,961.9485473632812,673.3352661132812,1.0,1009.1098022460938,676.8818969726562,1.0,984.2831420898438,726.211669921875,1.0
7044,1027.8834228515625,560.5288696289062,1.0,989.0485229492188,594.2639770507812,0.9999998211860657,1017.26513671875,607.506103515625,0.9999998807907104,962.1035766601562,673.0245971679688,1.0,1009.5294189453125,676.0801391601562,1.0,984.2745361328125,726.1189575195312,1.0
7045,1034.2041015625,565.6953735351562,1.0,990.895751953125,592.5503540039062,0.9999982118606567,1018.3569946289062,604.3526000976562,1.0,962.405517578125,671.1173095703125,1.0,1009.7537841796875,674.35595703125,1.0,985.2044677734375,724.3282470703125,1.0
7046,1034.162353515625,565.710205078125,1.0,990.9268798828125,592.591796875,0.999998152256012,1018.4564819335938,604.3097534179688,1.0,962.58984375,670.8616943359375,1.0,1009.9242553710938,674.3034057617188,1.0,985.25830078125,724.4267578125,1.0
7047,1034.1365966796875,565.7030639648438,1.0,990.9519653320312,592.3451538085938,0.9999979138374329,1018.34033203125,604.13330078125,0.9999998807907104,962.57080078125,670.6799926757812,1.0,1009.315673828125,673.7388916015625,1.0,985.3062133789062,724.3262939453125,1.0
7048,1042.7054443359375,568.037841796875,1.0,994.1524047851562,588.2727661132812,0.9999997615814209,1018.607177734375,604.4974365234375,1.0,962.14599609375,668.949951171875,0.9999999403953552,1008.7323608398438,672.303955078125,0.9999998807907104,985.6354370117188,722.2877807617188,1.0
7049,1042.707275390625,568.0340576171875,1.0,994.3099365234375,588.1190185546875,0.9999997615814209,1018.7030029296875,604.4708862304688,0.9999998807907104,962.1610717773438,669.0157470703125,1.0,1008.707763671875,672.1973876953125,0.9999999403953552,985.628662109375,722.2561645507812,1.0
7050,1047.3272705078125,575.1759643554688,0.9999996423721313,996.9676513671875,584.9235229492188,0.9999997615814209,1018.5014038085938,606.255615234375,0.9999998807907104,961.8046875,668.99951171875,1.0,1009.3604736328125,669.6231079101562,0.9999998807907104,985.004150390625,721.4482421875,1.0
7051,1047.2822265625,575.1590576171875,0.9999996423721313,997.1173095703125,584.8445434570312,0.9999998807907104,1018.5120239257812,606.2598876953125,1.0,961.7273559570312,668.7138061523438,1.0,1008.9458618164062,669.7454223632812,0.9999998807907104,985.0785522460938,721.2688598632812,1.0
7052,1048.7276611328125,577.7647705078125,0.9999999403953552,998.5939331054688,584.6383056640625,0.9999998807907104,1018.4630737304688,607.7440185546875,1.0,961.6566162109375,668.6166381835938,0.9999999403953552,1008.3042602539062,670.9833984375,0.9999998211860657,985.185791015625,721.772705078125,1.0
7053,1047.2772216796875,585.076171875,0.9999996423721313,998.0369262695312,584.6666870117188,0.9999997615814209,1016.046142578125,609.3198852539062,0.9999998211860657,961.7774047851562,668.3590087890625,1.0,1008.7108154296875,669.6778564453125,0.9999998211860657,984.8606567382812,721.0956420898438,1.0
7054,1047.2730712890625,584.9080200195312,0.9999996423721313,998.1064453125,584.52294921875,0.9999997615814209,1015.8984375,609.7040405273438,0.9999998211860657,961.7177124023438,668.4640502929688,1.0,1008.7730102539062,669.5589599609375,0.9999997615814209,984.9055786132812,721.3212890625,1.0
7055,1047.332275390625,585.0924682617188,0.9999997019767761,998.2678833007812,584.4144287109375,0.9999997615814209,1015.7937622070312,609.8209838867188,0.9999998807907104,961.8268432617188,668.6275634765625,0.9999998807907104,1008.6546020507812,669.4806518554688,0.9999997615814209,984.9631958007812,721.2968139648438,1.0
7056,1050.0115966796875,580.484619140625,1.0,997.725341796875,584.6773681640625,0.9999998211860657,1016.3496704101562,609.2586669921875,1.0,961.768798828125,669.0100708007812,1.0,1008.6082763671875,669.3037719726562,0.9999997019767761,985.882568359375,721.4498901367188,1.0
7057,1050.0955810546875,580.5205688476562,1.0,997.6350708007812,584.634521484375,0.9999998807907104,1015.5101928710938,608.4686889648438,1.0,961.8091430664062,668.7359008789062,0.9999999403953552,1008.5101928710938,669.1809692382812,0.9999996423721313,985.819580078125,721.4347534179688,1.0
7058,1056.623779296875,579.4034423828125,1.0,1000.1644287109375,582.8721923828125,0.9999998807907104,1017.4231567382812,608.3953857421875,0.9999998807907104,961.671142578125,668.5242919921875,1.0,1008.4030151367188,669.1876831054688,0.9999997615814209,985.5069580078125,721.3927001953125,1.0
7059,1056.505859375,579.6039428710938,1.0,1000.2145385742188,582.8745727539062,0.9999998807907104,1016.9341430664062,608.2064819335938,0.9999999403953552,961.6323852539062,668.4720458984375,0.9999999403953552,1008.4295654296875,668.9483032226562,0.9999997019767761,985.283447265625,720.522705078125,1.0
7060,1057.919677734375,573.169189453125,1.0,1000.2254638671875,583.2337646484375,0.9999999403953552,1018.4673461914062,608.0759887695312,1.0,961.7286987304688,668.0772094726562,1.0,1008.5863037109375,668.9166259765625,0.9999997615814209,985.218017578125,720.0902099609375,1.0
7061,1057.8236083984375,573.1806640625,1.0,1000.1331787109375,583.3267822265625,0.9999998807907104,1018.298583984375,608.1312255859375,0.9999998807907104,961.8328247070312,667.8710327148438,1.0,1008.4846801757812,668.9091796875,0.9999997615814209,985.003662109375,719.7593383789062,1.0
7062,1060.2298583984375,569.7273559570312,1.0,1001.096923828125,582.493896484375,0.9999998807907104,1019.453369140625,607.1798095703125,0.9999998807907104,962.0084838867188,667.508544921875,1.0,1008.2916259765625,669.0001831054688,0.9999997615814209,984.9209594726562,719.0289916992188,1.0
7063,1060.2593994140625,569.8308715820312,1.0,1000.91259765625,582.9788818359375,0.9999998807907104,1019.4197998046875,607.0454711914062,1.0,962.0360107421875,667.0333251953125,1.0,1008.4376220703125,668.85205078125,0.9999997615814209,984.8233642578125,718.6787109375,1.0
7064,1060.179443359375,566.9605102539062,1.0,1000.9111328125,583.130615234375,0.9999998807907104,1020.0792846679688,606.259033203125,1.0,962.3060302734375,666.5230102539062,1.0,1008.564453125,668.7916870117188,0.9999997615814209,984.1825561523438,718.0108032226562,1.0
